ID,lnwage
884,2.378009434
1271,3.071055469
1012,2.955072433
1087,2.545793306
1291,2.653359509
1286,3.121977449
710,2.459791039
625,3.581608604
205,2.794388591
1424,3.035712808
1267,2.783720055
1022,2.708791435
62,2.142964378
1335,3.252185037
1420,2.324069843
658,2.258690011
58,3.151353442
1414,3.186175499
857,3.382593945
593,3.171316543
1397,2.593654342
182,2.704305541
1048,2.139641416
977,2.57566172
379,2.488559185
385,2.223911232
13,2.579389442
873,2.774974767
40,3.264963416
652,2.573499083
1171,2.824993239
1105,2.612800193
544,2.759776324
1388,2.548353359
369,3.078667774
340,2.696549014
1359,3.248540189
1325,3.17190524
497,2.917259968
1347,2.804752284
1269,3.107489168
1449,3.373540296
1494,3.119199751
930,2.981482313
71,2.57102636
1052,3.196429788
210,2.66895307
1413,2.288753112
1348,3.091872785
840,2.836219425
785,2.934229892
865,2.474158112
161,2.867757493
681,2.737959981
1211,3.021119871
240,3.237157606
488,2.813990423
585,2.635598926
416,3.233608712
1045,3.071191559
1496,3.33674619
562,2.382567199
430,3.438123494
232,2.488008132
1046,2.560232153
1163,2.111576189
114,2.61849221
856,2.562049284
1206,1.90954669
17,3.37044521
774,2.420609708
760,3.41560453
864,2.584488114
715,2.678461862
510,2.375874458
711,2.239887909
169,2.789918992
783,2.719652269
1067,2.550788962
963,2.979988821
1336,2.977952754
714,3.177095651
721,2.545753447
819,3.092203004
1311,3.213419324
587,2.664374209
560,3.312392021
24,2.254081698
354,2.67290849
1001,2.740912511
512,2.788000169
59,2.920568393
730,3.093113702
391,3.026767169
279,2.959641714
1099,2.846004707
918,2.734551031
885,3.451742376
1183,1.947263417
1085,2.823921102
392,2.724764532
357,2.824011674
548,3.147700443
483,2.979836726
304,3.585333846
128,2.957495169
928,2.916287043
476,2.753954477
293,3.301435463
540,2.856652085
1254,2.580499315
207,2.860959483
1042,2.593355688
1192,2.299087553
492,2.822293374
1101,2.899423607
222,2.690497181
1194,2.1432854
720,2.453258247
1297,2.451667793
1442,2.450467376
1198,2.785956071
363,2.69226529
1393,2.620839916
167,3.016014106
1044,2.514848564
399,2.872104642
343,3.263650165
235,3.441015352
1193,3.209475373
782,2.702470029
703,3.15527995
520,2.573721847
1009,3.131581255
549,2.94458725
604,2.678226386
1490,2.942710358
514,2.6346368
211,2.648438789
190,2.851346621
1440,2.235253675
1493,2.373260845
56,2.366506239
14,2.57000316
1383,2.642142074
1264,3.505343825
966,3.340718223
1381,2.962668834
318,2.122411275
1261,2.519905501
734,2.210695634
589,3.016842094
1266,2.880825769
8,3.325631021
130,3.074650507
1153,2.422866563
1288,3.396157561
1316,2.802754164
1351,2.713941025
839,2.525194626
527,3.193136734
1469,2.647795854
837,2.445938856
571,2.151946675
1248,3.332267954
646,2.21757341
811,3.013944949
423,3.066898159
871,2.914881284
282,2.558848355
1313,2.289790955
1371,2.663402221
265,2.551382394
1091,3.252269851
845,3.087666127
628,2.745097363
631,2.878332468
231,3.159276477
906,2.740733559
830,3.085113883
1419,3.041145936
759,2.840192311
702,2.920489687
648,3.171939369
927,2.542493182
1319,2.498782217
726,2.452442931
396,3.018110872
72,3.219449131
949,2.168355982
1231,2.762247182
174,2.877889989
1287,2.838134123
636,2.602434047
738,3.2649029
1089,3.021119871
922,2.664590161
889,2.158778985
139,2.786862319
1408,3.251166142
373,3.449159201
100,3.105193125
861,3.132828956
278,2.502004378
1038,3.235514692
1164,2.465829256
670,2.742165019
21,2.622011144
