ID,lnwage
790,2.196989096
111,3.177093638
439,2.513221637
890,2.816099356
116,2.276490731
365,2.999283073
671,2.971055974
1216,2.817760891
973,3.240980796
127,2.720229281
268,2.050773597
823,2.375165003
807,2.795158618
131,2.883233878
125,2.842013342
1053,2.933344083
736,2.262342747
533,2.520036958
809,2.417867256
771,2.873322222
422,3.235997933
590,2.409180218
1243,2.631407551
1186,2.814102371
250,2.807833608
155,2.855844688
1441,2.605427737
1152,2.719595915
1178,3.146513762
1350,2.543823467
204,2.677166294
413,2.864204621
323,2.579042136
105,3.123251453
284,3.410883179
52,3.185937428
1306,2.718167995
894,2.850779513
342,2.906885728
1084,3.089276618
687,2.828167275
237,2.975527712
57,2.636012898
195,2.556642371
108,3.091801303
1018,3.399704161
405,2.423935533
200,2.843502763
475,3.103356676
450,2.051564969
1315,2.448725729
1467,3.077879581
781,3.135118484
315,2.986766191
1189,2.203975294
779,2.669736229
1212,3.162975335
851,2.449339402
616,2.116796468
1237,3.360308273
1109,3.285159991
79,3.290858873
668,3.047001299
746,2.639409995
581,2.790710733
68,2.152169237
143,2.826782535
1003,2.959598334
897,2.881541004
1357,2.726911029
553,3.38173236
1027,2.014393445
223,2.64394429
26,2.632279726
395,2.419583559
432,2.050325989
403,2.26860806
107,3.104598061
1263,3.378451971
296,3.538923182
884,2.4644357
1271,3.06603874
1012,2.917182889
1087,2.599933258
1291,2.671468047
1286,3.134524886
710,2.462731101
625,3.580598551
205,2.863449991
1424,2.988101538
1267,2.786138274
1022,2.720775784
62,1.977076358
1335,3.187849129
1420,2.351462719
658,2.22816542
58,3.148984661
1414,3.204650847
857,3.356223465
593,3.128430834
1397,2.642070979
182,2.631319659
1048,2.094948289
977,2.563059347
379,2.521189531
385,2.28108851
13,2.527154419
873,2.837626763
40,3.244072906
652,2.65501184
1171,2.867700708
1105,2.551035633
544,2.721439109
1388,2.544361955
369,3.054115356
340,2.735787615
1359,3.202084156
1325,3.232855598
497,2.947611832
1347,2.864761829
1269,3.047875699
1449,3.356538515
1494,3.108322064
930,2.96267816
71,2.629249966
1052,3.182123894
210,2.701696076
1413,2.306164075
1348,3.090224208
840,2.814720527
785,2.944376944
865,2.483578573
161,2.9404546
681,2.768954285
1211,3.075271621
240,3.248990144
488,2.866556615
585,2.673352081
416,3.245529181
1045,3.102685958
1496,3.363583951
562,2.373934267
430,3.35435063
232,2.46094921
1046,2.616065328
1163,2.148034634
114,2.644783848
856,2.513197857
1206,1.862824376
17,3.4226067
774,2.514474136
760,3.415526566
864,2.650163963
715,2.743383901
510,2.352264147
711,2.169722266
169,2.821258094
783,2.698688231
1067,2.515308644
963,2.954122398
1336,3.018921187
714,3.270105926
721,2.5663657
819,3.103788734
1311,3.209286785
587,2.821808734
560,3.255517363
24,2.15715113
354,2.75087918
1001,2.664975754
512,2.770253355
59,2.98413049
730,3.101543095
391,3.015412937
279,2.977374983
1099,2.889959045
918,2.748775792
885,3.45917614
1183,1.911096625
1085,2.776507644
392,2.757295064
357,2.843190387
548,3.109375624
483,2.972326887
304,3.505240928
128,2.978994112
928,2.928415546
476,2.795524896
293,3.354981267
540,2.850484995
1254,2.612284503
207,2.918284117
1042,2.571045512
1192,2.248922842
492,2.844457773
1101,2.798943469
222,2.710767974
1194,2.132406352
720,2.488522585
1297,2.54746823
1442,2.5129558
1198,2.691372424
363,2.747654581
1393,2.617793872
167,3.010754963
1044,2.587207402
399,2.904336113
343,3.188459298
235,3.519540198
1193,3.23210446
782,2.732153457
703,3.085002089
520,2.553992187
1009,3.129434582
549,2.932244606
604,2.698307014
1490,2.928035597
514,2.649154601
211,2.623373507
190,2.849298257
1440,2.219116911
1493,2.474493915
56,2.376807587
14,2.560009999
1383,2.723717441
1264,3.468963273
966,3.270912186
1381,2.94489619
318,2.061885876
1261,2.43539272
734,2.184588664
589,3.056861379
1266,2.906072176
8,3.259803563
130,3.120220441
1153,2.459794698
1288,3.425271176
1316,2.807349024
1351,2.619142387
839,2.570634162
527,3.192647172
1469,2.654793784
837,2.454254993
571,2.129076674
1248,3.296921527
646,2.210359737
811,2.973565238
423,3.096723709
871,2.923826685
282,2.612890612
1313,2.324154207
1371,2.713047198
265,2.570796129
1091,3.245917475
845,3.095973621
628,2.792234284
631,2.868765566
231,3.225752065
906,2.781259542
830,3.108564056
1419,3.094068857
759,2.795984418
702,2.942054688
648,3.135178319
927,2.537467125
1319,2.544482454
726,2.46426557
396,3.051149093
72,3.115315645
949,2.16588795
1231,2.79448932
174,2.835472227
1287,2.874403395
636,2.684563686
738,3.323105483
1089,3.075271621
922,2.693088641
889,2.183195874
139,2.795933576
1408,3.24052202
373,3.404114145
100,3.134463429
861,3.110196146
278,2.49291655
1038,3.158267024
1164,2.435128919
670,2.776526503
21,2.664723892
