ID,lnwage
131,2.832358983
125,2.828381919
1053,2.969254579
736,2.154473084
533,2.549337126
809,2.446463333
771,2.89773451
422,3.19849652
590,2.357180648
1243,2.651744094
1186,2.849261246
250,2.793403267
155,2.837766961
1441,2.621686441
1152,2.68663031
1178,3.167590453
1350,2.504649271
204,2.661700226
413,2.870423881
323,2.528308459
105,3.142714089
284,3.414383293
52,3.168304126
1306,2.697578943
894,2.863443961
342,2.938076402
1084,3.049454492
687,2.805216482
237,2.974826774
57,2.597783553
195,2.545424721
108,3.087840648
1018,3.338333679
405,2.437015518
200,2.821600957
475,3.13897539
450,2.06354168
1315,2.423893683
1467,3.131652764
781,3.111438299
315,3.011174101
1189,2.22357407
779,2.657282957
1212,3.144355679
851,2.454895354
616,2.154138886
1237,3.281853053
1109,3.256750823
79,3.252251504
668,3.062878433
746,2.65488565
581,2.804118321
68,2.280267481
143,2.817789703
1003,2.963144096
897,2.89438283
1357,2.727523336
553,3.367695134
1027,2.070457762
223,2.585313745
26,2.637732574
395,2.428127216
432,2.064119983
403,2.309247137
107,3.076226346
1263,3.416556411
296,3.536282068
884,2.432416578
1271,3.045101701
1012,2.92263066
1087,2.6311222
1291,2.605852156
1286,3.163519762
710,2.489623538
625,3.567015654
205,2.880307282
1424,2.98333192
1267,2.780234028
1022,2.707462226
62,2.050970716
1335,3.193756954
1420,2.345417177
658,2.204635212
58,3.115580286
1414,3.237639202
857,3.376453975
593,3.081237152
1397,2.591824152
182,2.591763509
1048,2.089413944
977,2.552199263
379,2.518076901
385,2.335090648
13,2.41553032
873,2.861048805
40,3.206272298
652,2.589479013
1171,2.819948486
1105,2.557501303
544,2.654388638
1388,2.525219627
369,3.08404392
340,2.66831016
1359,3.217530243
1325,3.236887651
497,2.969206551
1347,2.891567557
1269,3.024329559
1449,3.299265391
1494,3.110776973
930,2.933688756
71,2.59837808
1052,3.202213958
210,2.691721649
1413,2.242825397
1348,3.029326634
840,2.777628377
785,2.933368962
865,2.49097582
161,2.870278594
681,2.769072369
1211,3.09413466
240,3.244204982
488,2.856338431
585,2.67231992
416,3.217367099
1045,3.00890185
1496,3.343970095
562,2.405601649
430,3.364231015
232,2.476235136
1046,2.634979472
1163,2.168855739
114,2.669186474
856,2.460304011
1206,1.828966885
17,3.410891101
774,2.458734407
760,3.343421662
864,2.60888083
715,2.753167802
510,2.327916244
711,2.219579165
169,2.797555212
783,2.748475793
1067,2.512709789
963,2.959143941
1336,2.999191211
714,3.230263385
721,2.61519515
819,3.104281252
1311,3.168973957
587,2.759168772
560,3.27239425
24,2.212161345
354,2.693465229
1001,2.576115773
512,2.767280331
59,2.976819928
730,3.130933545
391,3.041480748
279,3.005757126
1099,2.850918484
918,2.746454556
885,3.475906725
1183,1.919639004
1085,2.834204665
392,2.746781024
357,2.823546848
548,3.182435849
483,2.91966549
304,3.540651879
128,2.974093037
928,2.915969495
476,2.82224846
293,3.327198585
540,2.884467863
1254,2.586576176
207,2.902797111
1042,2.619310656
1192,2.310441498
492,2.835411609
1101,2.769905457
222,2.727388613
1194,2.162136525
720,2.448958044
1297,2.526861492
1442,2.501070512
1198,2.718245471
363,2.720871128
1393,2.607985956
167,3.037327407
1044,2.55291824
399,2.910444744
343,3.223189137
235,3.507477425
1193,3.207533778
782,2.726598364
703,3.120663379
520,2.545468984
1009,3.149608935
549,2.953372548
604,2.732337501
1490,2.849783409
514,2.640884573
211,2.611691229
190,2.849935234
1440,2.244751067
1493,2.396926653
56,2.377021708
14,2.55151063
1383,2.703537103
1264,3.490778534
966,3.249815731
1381,2.892789701
318,2.052714957
1261,2.475843484
734,2.194786103
589,3.098067147
1266,2.923401061
8,3.267505616
130,3.055108049
1153,2.40472291
1288,3.423134569
1316,2.806986103
1351,2.542426785
839,2.540530724
527,3.181965655
1469,2.666085423
837,2.373744354
571,2.149725196
1248,3.246165926
646,2.183881836
811,2.99663129
423,3.091987936
871,2.934041427
282,2.564905769
1313,2.332270395
1371,2.735457085
265,2.557796154
1091,3.271220696
845,3.115970647
628,2.7819469
631,2.871651578
231,3.171494761
906,2.799674047
830,3.140909668
1419,3.086453579
759,2.762417412
702,2.941405796
648,3.146262235
927,2.56774396
1319,2.517594309
726,2.463127811
396,3.058535905
72,3.166377197
949,2.125808764
1231,2.779897171
174,2.839277034
1287,2.854288813
636,2.708572206
738,3.282286437
1089,3.09413466
922,2.674723072
889,2.158943058
139,2.783631437
1408,3.254723327
373,3.35567776
100,3.068708464
861,3.063983347
278,2.510915772
1038,3.166246572
1164,2.467614561
670,2.802066682
21,2.659385382
