"","ID","lnwage"
"207",1239,2.30741309112259
"208",1150,2.79388280365807
"209",1224,3.11045180369769
"210",1281,3.03551021263845
"211",454,2.71327294796765
"212",140,2.37623898116715
"213",790,2.29006181811655
"214",111,3.10632191834725
"215",439,2.47832623319038
"216",890,2.85502880694647
"217",116,2.25262359709625
"218",365,3.01941242352481
"219",671,2.99242225298884
"220",1216,2.86463312860787
"221",973,3.29131223438736
"222",127,2.75377690890866
"223",268,2.05176871379748
"224",823,2.33157620276832
"225",807,2.72789554998104
"226",131,2.87587998381359
"227",125,2.84393657002034
"228",1053,2.88892850864457
"229",736,2.1531321728544
"230",533,2.51459984533361
"231",809,2.51130001654233
"232",771,2.90069889046007
"233",422,3.21642282568872
"234",590,2.26673745018749
"235",1243,2.61056653689624
"236",1186,2.8478001311366
"237",250,2.74107334384545
"238",155,2.8342289201486
"239",1441,2.72050944735525
"240",1152,2.70674589724971
"241",1178,3.20176006036647
"242",1350,2.47439565124668
"243",204,2.62208269568489
"244",413,2.88535250007537
"245",323,2.48742155452174
"246",105,3.11540196364138
"247",284,3.48991151198257
"248",52,3.24643177281074
"249",1306,2.7636950606958
"250",894,2.89256464482605
"251",342,2.8604076485364
"252",1084,3.12592621083369
"253",687,2.77670566444202
"254",237,2.95254834456895
"255",57,2.80023185899573
"256",195,2.53525158533962
"257",108,3.0848718535373
"258",1018,3.40395118982342
"259",405,2.42486873284184
"260",200,2.86197610189584
"261",475,3.15861114967011
"262",450,2.04542080438261
"263",1315,2.3824378120419
"264",1467,3.12589685614965
"265",781,3.09821644175839
"266",315,3.02396317437724
"267",1189,2.18585856942259
"268",779,2.61691757092826
"269",1212,3.13106590292228
"270",851,2.41721750396212
"271",616,2.1487158474845
"272",1237,3.37235330449127
"273",1109,3.29110119252195
"274",79,3.17857987231179
"275",668,3.0150156672135
"276",746,2.65465115586193
"277",581,2.77206954210681
"278",68,2.37511744247551
"279",143,2.84542477757276
"280",1003,2.92320540659259
"281",897,2.93752952067721
"282",1357,2.7992279802393
"283",553,3.406310328643
"284",1027,2.07386323625365
"285",223,2.59502812783105
"286",26,2.59122330318803
"287",395,2.37020089330861
"288",432,2.04108299399486
"289",403,2.22587592733778
"290",107,3.12858034422246
"291",1263,3.45216498567777
"292",296,3.61347346530307
"293",884,2.38372277943762
"294",1271,3.05787186493398
"295",1012,2.94173889751126
"296",1087,2.62554074814807
"297",1291,2.65054695478146
"298",1286,3.19731335276351
"299",710,2.45490353334644
"300",625,3.58622363069112
"301",205,2.88484703663551
"302",1424,2.98732880823456
"303",1267,2.73034198577499
"304",1022,2.66200297838345
"305",62,2.04026708211509
"306",1335,3.20852179877585
"307",1420,2.31905354258393
"308",658,2.27466055567701
"309",58,3.03771512614457
"310",1414,3.28385498468538
"311",857,3.40946725738117
"312",593,3.12215124467256
"313",1397,2.6282287771228
"314",182,2.57603199498956
"315",1048,2.09546969178617
"316",977,2.49273476016128
"317",379,2.5354067665457
"318",385,2.28205062260381
"319",13,2.51743256202697
"320",873,2.82974278734104
"321",40,3.23270498034207
"322",652,2.59273795185213
"323",1171,2.90320739237424
"324",1105,2.51783894006289
"325",544,2.71384956376637
"326",1388,2.47454555727924
"327",369,3.14725476863981
"328",340,2.76916436357225
"329",1359,3.20694847259828
"330",1325,3.29649420873477
"331",497,2.98614663133311
"332",1347,2.88474643501396
"333",1269,3.01434334753019
"334",1449,3.36803869046562
"335",1494,3.25377797717294
"336",930,2.99528274260302
"337",71,2.5474270803913
"338",1052,3.27259056405628
"339",210,2.70950268964959
"340",1413,2.18549008442515
"341",1348,3.01407950085667
"342",840,2.7349991512145
"343",785,3.00104483215086
"344",865,2.52144831451966
"345",161,2.89736687305924
"346",681,2.71281173537938
"347",1211,3.09395644821962
"348",240,3.31286620922935
"349",488,2.83462232976466
"350",585,2.63484704384343
"351",416,3.24073375424399
"352",1045,2.93944479353655
"353",1496,3.37535441577367
"354",562,2.33530568477725
"355",430,3.38087092010843
"356",232,2.4522191967286
"357",1046,2.54764150760394
"358",1163,2.11213263848002
"359",114,2.6782814854225
"360",856,2.46718308246879
"361",1206,1.9207704161241
"362",17,3.39825675773614
"363",774,2.44358960484609
"364",760,3.40655620281167
"365",864,2.65810490469751
"366",715,2.74789051578288
"367",510,2.29132812137094
"368",711,2.28962566147862
"369",169,2.78661106414071
"370",783,2.70146296654192
"371",1067,2.46374235497951
"372",963,2.97772290842833
"373",1336,2.99919784480386
"374",714,3.25277265905172
"375",721,2.57564012027025
"376",819,3.13716063184635
"377",1311,3.25532501878424
"378",587,2.84660196756128
"379",560,3.26351667583867
"380",24,2.20206640039677
"381",354,2.69206382681594
"382",1001,2.49797404404685
"383",512,2.7659476402759
"384",59,3.01607285484026
"385",730,3.10829904630693
"386",391,3.08209323876757
"387",279,2.94146736162788
"388",1099,2.87840810125073
"389",918,2.77923002076607
"390",885,3.44088915354391
"391",1183,1.92160258621298
"392",1085,2.78511450241678
"393",392,2.76882140808134
"394",357,2.76298181681621
"395",548,3.14574792864048
"396",483,2.91032104777989
"397",304,3.6405827883244
"398",128,2.8571544213148
"399",928,2.98068664029757
"400",476,2.76922691166863
"401",293,3.39422124599373
"402",540,2.89579907635539
"403",1254,2.50328289979319
"404",207,2.9809594854655
"405",1042,2.57850124842572
"406",1192,2.3489713319924
"407",492,2.82140806354372
"408",1101,2.73904360089423
"409",222,2.72505459384772
"410",1194,2.07919986472242
"411",720,2.43093038846389
"412",1297,2.4574981103097
"413",1442,2.45207295595338
"414",1198,2.75527229152486
"415",363,2.62863890320592
"416",1393,2.52699860764333
"417",167,3.02423100235798
"418",1044,2.56121380634951
"419",399,2.92242796976145
"420",343,3.24884266683571
"421",235,3.45964042343795
"422",1193,3.30677703901732
"423",782,2.6209518885752
"424",703,3.1226944670717
"425",520,2.52908110220452
"426",1009,3.18488438636926
"427",549,2.93347128990217
"428",604,2.6832751272972
"429",1490,2.83397026949868
"430",514,2.59922314077438
"431",211,2.50620777592493
"432",190,2.86019016614495
"433",1440,2.22807773751441
"434",1493,2.42533454601241
"435",56,2.32838311103972
"436",14,2.59067621201434
"437",1383,2.75585923432672
"438",1264,3.51225155748223
"439",966,3.20804954158903
"440",1381,2.89366406617436
"441",318,2.02413732989823
"442",1261,2.3442750699832
"443",734,2.17741832445893
"444",589,3.08015534847841
"445",1266,2.87313031535013
"446",8,3.31614573822525
"447",130,3.05330313187551
"448",1153,2.46007486180875
"449",1288,3.36825030237899
"450",1316,2.83818481605099
"451",1351,2.57905426488743
"452",839,2.56661489386812
"453",527,3.22132220909724
"454",1469,2.67360552381257
"455",837,2.33550133193943
"456",571,2.13898813155457
"457",1248,3.26050588372956
"458",646,2.1878623874358
"459",811,3.02276249557486
"460",423,3.10379473922434
"461",871,2.91275405768788
"462",282,2.55061815439089
"463",1313,2.31553556502152
"464",1371,2.69750938004826
"465",265,2.60414744138589
"466",1091,3.3312952995331
"467",845,3.12012693728489
"468",628,2.79519355594429
"469",631,2.8756094263874
"470",231,3.21430802404609
"471",906,2.78132041090063
"472",830,3.13964963094887
"473",1419,3.03422951542476
"474",759,2.71354876359271
"475",702,2.93218615488967
"476",648,3.11962681616296
"477",927,2.60062280712497
"478",1319,2.5120222881283
"479",726,2.50296795131887
"480",396,3.07524943432373
"481",72,3.10631019914683
"482",949,2.13723877338341
"483",1231,2.73723069592654
"484",174,2.71867840820917
"485",1287,2.75795839065899
"486",636,2.64490010595649
"487",738,3.30958799279211
"488",1089,3.09395644821962
"489",922,2.69019945813683
"490",889,2.17379779971331
"491",139,2.81242815828931
"492",1408,3.27753753883264
"493",373,3.41970262644636
"494",100,3.13312561238407
"495",861,3.00920394898152
"496",278,2.50285056768952
"497",1038,3.13992993587536
"498",1164,2.48176874630271
"499",670,2.79872013679599
"500",21,2.66011794873006
